Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
0.13359792360375022,0.0,1,0.25463527317636586,0.5663504401609045,0.22847182777462222,-0.801222205753529,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.19186895934479672,-0.8373916932004039,0.24110992887943106,-0.6894618445709704,0.0,0.0,0.0,0.0,1.0
5.027800016316012,1.0,1,0.02325811629058145,-0.27862890662428197,0.3090904727237819,-0.17822415119132332,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,1.0,1,0.8289731448657243,-0.1813780129182191,0.9749407995263963,0.44328142267775333,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.5662678313391566,1.2301487609171236,0.738529908239266,0.6778629709902689,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.4221451107255536,1.649451492863437,0.6806004448035584,0.788130053168554,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.948326741633708,1.4328681394744354,0.3648889191113529,-0.7003669600164599,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.3590177950889754,-0.5472000286448045,0.5587584700677605,0.8892590208869259,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.0432242161210806,1.236795255563238,0.4476225809806479,-0.5958924349732534,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.1761008805044025,0.2328499734116715,0.5328042624340995,-0.6766711409142294,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.5748118740593702,-0.09162907722940365,0.35305982447859585,-0.1438858005067978,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.448881244406222,-0.5180049981041324,0.3450827606620853,-2.1959897152467427,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.989884949424747,0.8105910427818879,0.21084068672549383,1.3151359385317156,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.42650313251566246,-1.1717739480012976,0.8367856942855543,-1.5343465301058257,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.10712953564767821,0.3722751945127659,0.4910669285354284,0.1216747460161162,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.02570912854564273,0.30112185712401063,0.5895867166937336,-1.4198254206012257,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.5272626363131815,-0.6745021501867768,0.8173305386443092,1.3532281095971275,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.8539902699513496,0.3316083859622534,0.05260042080336643,0.21697311463899008,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.5199325996629983,-0.815034822869064,0.35451283610268886,-1.2043464343310981,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.5745688728443642,-0.06680621554886439,0.6476721813774511,0.5600621228583893,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.13997069985349928,-0.5283129803502136,0.14050212401699216,1.0220129612270072,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.07187135935679678,-0.398971621892883,0.5327752622020976,-0.4907305975283972,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,1.0,1,0.050268251341256696,-0.3727668644833432,0.4453785630285043,0.5525119048426738,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.999562997814989,-0.23308313313678714,0.5209561676493413,0.18866335079479407,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.13887669438347192,0.4336595594784093,0.18844150753206027,0.8775570936420414,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,1,0.9256706283531417,-0.547736627910009,0.22257878063024508,0.34570131487518774,0.0,0.0,0.0,1.0,0.0
3.396399318745258,1.0,0,0.5989119945599728,-0.7653378456318083,0.9599506796054369,0.7217826071899097,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.4311151555757778,0.752208073125533,0.04270234161873295,0.009207504111355187,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.3232896164480822,1.8835148199251368,0.32313158505268047,-0.7094546497403791,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.9047085235426175,-0.5700459594889922,0.5787876303010424,-0.48147319884565415,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.9775408877044384,-0.5478171387992856,0.15988827910623285,-1.4709376380586154,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.6979074895374476,2.5173343927014624,0.6918775350202803,0.1271543449379212,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.15695278476392382,1.0655993787212377,0.24346294770358168,-0.5409915667147692,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,0.0,0,0.897282486412432,0.015778497309216915,0.44832358658869276,0.5244376083545,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,1,0.7292606463032314,0.6117414681965151,0.984031872254978,1.2258680143189362,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.5061365306826533,1.1149434967627587,0.14623516988135907,-0.49212894994470774,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,0.0,1,0.920127600638003,0.5686894153529264,0.7268158145265162,-0.12458559254621322,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.185879929399647,0.9958866549503508,0.1001838014704118,-0.32719601552151223,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.2811404057020285,2.0070205924345017,0.29459135673085385,-0.2801184779558213,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.6428362141810708,2.1167117410974083,0.9869358954871639,1.114078270913651,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.3505557527787639,-1.5369333805656846,0.4553306426451412,-0.9516428428388111,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,1,0.33375966879834396,-0.8844454987499617,0.5502974023792191,-0.9440957974420544,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,1,0.7015355076775384,1.7430504592697948,0.5529204233633869,0.16294479342786058,0.0,0.0,1.0,0.0,0.0
2.1728487955671927,0.0,0,0.26943934719673596,1.0093314861552058,0.724967799742398,-1.0845141115943358,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.302881514407572,-0.6511743957564492,0.8694149553196425,-2.259568915314092,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.0861044305221526,-1.8274088659243397,0.2256448051584413,-0.6317434395982431,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.4436272181360906,0.26662997105295394,0.009535076280610245,-0.33691904073726026,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,1,0.2896174480872404,-1.43921076393639,0.6904535236281891,0.3249408492377141,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.38146790733953667,-0.3008197487718251,0.1854634837078697,1.0502959589302097,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.041743208716043576,-1.1675225902937307,0.7785412283298266,-3.281719954169077,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.6023260116300581,-0.038648131859136306,0.2536290290322323,-0.14201235388014766,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.1963799818999095,-0.5329304470866886,0.943249545996368,-0.1223907100096459,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.6392681963409816,1.010669529322235,0.8047294378355028,0.5516484294794702,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.8572082860414301,-2.080403603426239,0.6673013384107073,-0.9652024105814256,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.015108075540377701,0.14017279793823398,0.6615832926663413,-0.5323063525691176,0.0,0.0,0.0,1.0,0.0
1.5610735339781598,1.0,0,0.6045970229851149,-0.9519720233676728,0.8323946591572734,-0.07142070952926405,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.9271466357331786,-1.3381250184292697,0.019913159305274444,1.6372425824307668,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.8986384931924659,0.15925703687480106,0.49961199689597524,-0.11629740850100782,0.0,1.0,0.0,0.0,0.0
2.1728487955671927,0.0,1,0.6183940919704598,-0.431662593664444,0.3278366226929816,0.10950204688259835,0.0,0.0,0.0,0.0,1.0
2.1728487955671927,0.0,0,0.9724178620893105,1.3659996342593137,0.989484915879327,0.6247844969086364,0.0,0.0,1.0,0.0,0.0
0.745373185192783,0.0,1,0.778322891614458,2.1689476616027816,0.1538292306338451,-2.6004650705466585,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.8312721563607818,1.0093635436362658,0.5216301730413844,0.29050587585987775,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,1,0.8175090875454377,0.3393679051319092,0.23603788830310646,-1.130183216553159,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.9301766508832543,-0.02061185053786171,0.17886943095544766,-0.8278327845575228,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.5661508307541537,0.8444519493299466,0.8427727421819374,1.522165963381914,0.0,1.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.4366091830459152,0.2758966746826429,0.8107294858358867,-1.3370364805493797,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.16614583072915365,1.1808251842828157,0.40185621484971884,0.89415885712418,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.2712843564217821,1.459418540974924,0.2950633605068841,0.41324975294169974,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.5182765913829569,-2.2402886156115964,0.47576780614244923,0.3619281565524356,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.7534957674788373,-1.242582641313511,0.9442715541724335,0.6970485844415906,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.3141645708228541,-1.0652953541991028,0.11384291074328598,0.012138660960119636,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,1,0.5308146540732703,-0.23865174199115408,0.910077280618245,0.3059383101132748,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.033811169055845275,0.27187223456322096,0.5806216449731598,-0.8518672067957859,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,1.0,0,0.7154045770228851,0.28916692928181953,0.22833982671861378,0.45281902325660683,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.9744138720693603,-0.3741506941067,0.49789798318386547,0.5760781823219038,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.2990664953324766,0.30177187794314114,0.3469807758462068,0.7830983500733146,0.0,0.0,0.0,1.0,0.0
0.745373185192783,0.0,0,0.43434617173085854,-0.44031111641717413,0.7571500572004576,-1.3215443222846253,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.3739668698343491,0.21358706385061496,0.47017776142209144,-0.468199839201179,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.612364061820309,0.4747143666871441,0.8112904903239226,-0.9358196487455824,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,1.0,0,0.9906279531397656,1.3247331701216687,0.2302558420467364,0.07103569081431564,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.8694963474817373,-0.6583845029980429,0.3417697341578733,0.6796826810689546,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.7315226576132879,2.262861541844459,0.02796622372978984,0.3922409884301554,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.28149140745703727,-0.8512429140121992,0.004413035304282434,0.24994025925733887,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.12419762098810494,-0.10431114899019076,0.9690927527420219,0.07712500204302061,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.7683478417392087,-1.8948892752223767,0.6992445939567516,-1.7369251948318025,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.029115145575727877,0.7718601949324521,0.9473185785486284,-1.9451533807388242,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.007040035200176001,0.7114230972372595,0.0472593780750246,0.9001735172047234,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.9424557122785613,0.7260017832060042,0.5265652125217002,0.03832737246811183,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.22690013450067248,-0.05157119516890846,0.07926863414907322,1.6240105909280496,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.5037975189875948,0.6775289464665357,0.28301626413011305,0.04579674913551005,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.6403832019160095,0.6006971076389637,0.11144389155113242,0.1389114057371732,0.0,0.0,1.0,0.0,0.0
0.745373185192783,1.0,1,0.973680868404342,0.707937435914865,0.8678189425515405,0.7649461425064258,1.0,0.0,0.0,0.0,0.0
1.9689237083708484,1.0,1,0.3135035675178376,0.3997422304065382,0.5569794558356467,-0.46625778091791703,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,0,0.31461157305786525,1.396484603234394,0.2919823358586869,0.06725366822310323,1.0,0.0,0.0,0.0,0.0
1.9689237083708484,0.0,1,0.3108085540427702,0.7054659699613072,0.47076376611012893,-0.20480520523761345,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,1,0.38655093275466373,-0.9070763454371982,0.3362506900055201,0.9477634053630637,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.7636258181290906,-0.3781367395023858,0.8333546668373347,-1.6125674707805489,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.0305841529207646,-0.11952113708977284,0.7282298258386067,1.7493176286546517,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.3800899004495022,-0.2541344626074829,0.04182933463467708,0.5770873431507471,1.0,0.0,0.0,0.0,0.0
3.8042494931379465,0.0,1,0.21614508072540364,0.8173383283850372,0.8138215105720845,-0.5681918629154066,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.1300676503382517,1.2067658358088602,0.25316002528020226,0.5219062408512687,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,0.0,0,0.9872599362996815,-0.5405305785633943,0.37859702877623025,-0.7936719124429271,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.5415317076585382,0.2820314302323865,0.5023320186561492,0.19202563743293713,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.44628323141615706,-0.325842825821545,0.3800960407683262,-0.1544593006214884,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.9588577942889714,-0.911177569121464,0.9805738445907567,-0.5042149070747048,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.6774923874619373,-0.578936324769159,0.536062288498308,1.9456551309201848,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.1258996294981475,1.0849431644442291,0.5338522708181666,0.7040668309729697,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.909844549222746,0.9986869622116479,0.930811446491572,0.29810960122314123,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.5595167975839879,0.11850564693663554,0.4546116368930952,0.680257063289497,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.29093245466227324,0.30276766989446086,0.5874026992215938,0.4736649045953436,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.7366886834434171,1.0134432560162423,0.5745845966767734,0.20211647514088876,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.06800334001670007,-0.31690130445832776,0.030706245649965203,0.8768674544110415,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,1.0,1,0.033464167320836596,-0.6459192722953597,0.197952583620669,1.0626797769546847,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.8127660638303191,0.5950304326643011,0.7348188785510285,1.553111113273152,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.3611858059290296,-0.029244712244052843,0.517437139497116,-0.613916799163408,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.36805584027920135,0.5657259031273199,0.6372430979447835,-0.14664167678902998,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,1,0.8526672633363166,1.754845228000657,0.7035696285570284,0.5575686831224734,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.9450067250336252,-0.10745476519433496,0.508203065624525,-0.7114474846331543,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.4633923169615848,0.7148886436607181,0.6892715141721134,-0.6261548028967389,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,1,0.23484917424587123,-0.5600245199303986,0.1297640381123049,-0.3224093223830698,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.9418067090335451,0.5702753791668362,0.8338686709493677,-0.4457526691845447,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,1,0.34643473217366083,0.6599553433302521,0.19137853102824826,0.10628333510572346,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.42988814944074716,0.2870090071100435,0.8787550300402404,-0.18920550636205588,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,0,0.9001275006375031,-0.791584980263021,0.8921681373450987,0.5497413295694511,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.8369491847459237,0.56065564678438,0.759232073856591,0.9072990693052658,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,1.0,0,0.9634698173490868,-1.0007082163710421,0.37805602444819564,-0.18989003398036539,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.15980879904399523,-0.2763455175656971,0.7160657285258283,-1.5229932699388056,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.9879989399946999,1.9495709068040044,0.48065184521476184,-1.6376265847960874,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.22829314146570734,0.3914029980841482,0.013960111680893448,-1.111534793043995,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,0,0.9459417297086484,0.7862518471763968,0.3429867438939512,1.4078093154504365,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.3344176720883604,-0.6753293219047456,0.10897387179097434,-2.185920334949003,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,1,0.4500372501862509,2.0719784718245835,0.27112216897735186,-1.0522152811901209,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,0.0,1,0.5282426412132061,1.4986277435741504,0.24519296154369238,-0.028791722284871563,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.1936439682198411,-1.7377431813499729,0.6455801646413172,-0.6891907571292841,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.12999464997324986,0.856447791553503,0.6222469779758238,0.504570338417973,1.0,0.0,0.0,0.0,0.0
2.1728487955671927,0.0,1,0.6575692878464392,-0.9655982416532131,0.587530700245602,1.5404847172163671,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.37533987669938346,0.13452538412423115,0.9324184593476748,0.950552900960125,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.8474722373611867,0.5569433703420029,0.8376427011416092,0.33172341271178934,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.6155830779153896,0.5253295498308972,0.877125017000136,-0.8347848748093167,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.6022640113200565,-0.8627599678200824,0.17548240385923092,0.12321884573659302,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.1455757278786394,0.569683453317376,0.3260946087568701,0.2038596511372116,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,1,0.9188915944579722,0.6089729326863771,0.6014488115904928,0.19308275740764552,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.401402007010035,-1.115488478760966,0.6253250026000209,0.22766250621751005,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.054245271226356126,0.11735307123832224,0.7462079696637574,1.3253516368480036,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,1.0,0,0.49048145240726193,0.6026245134108607,0.409249273994192,1.8300816581320398,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,0,0.7700188500942504,0.3270228223304754,0.6542752342018736,-0.3701075537881076,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.7990349951749758,-1.5293097574634429,0.9296874374995,0.6405635443056462,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.4496072480362401,-1.0212593615617716,0.2353528828230626,-1.215575503415263,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.3008115040575203,0.7059500958809992,0.6567602540820326,0.17076291192202042,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,0.0,1,0.32529162645813225,1.7217057139619554,0.09996879975039802,1.6418189285299019,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.731122655613278,0.1712455756594991,0.8244485955887647,0.614643146239918,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,0,0.9007055035275175,-0.35724142037544493,0.36633793070344567,-0.4017880659913516,0.0,1.0,0.0,0.0,0.0
0.745373185192783,0.0,1,0.9184335921679607,1.346875773695599,0.21228169825358606,1.1560022113129018,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.8293471467357335,-1.2294037273709713,0.6062288498307986,-1.1618830434949348,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.9103745518727593,0.9269221197426416,0.45191661533292277,-0.11798923897496544,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.9553527767638839,-0.30409614050829226,0.47897083176665417,1.390893445973062,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.2883114415572078,-0.8393615329749173,0.335358682869463,1.585397503819096,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.2640093200466002,-0.5687317898517272,0.7561040488323907,1.4081448862994053,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.9801889009445047,-1.9958887116407003,0.6131069048552389,0.29914236303913533,1.0,0.0,0.0,0.0,0.0
3.1924742315489136,0.0,0,0.1696558482792414,1.0703594343647096,0.149890199121593,0.4023939780860228,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.5761188805944029,-2.7716485752331694,0.21188969511756098,0.124087861429864,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.32173360866804335,-0.5647862108416712,0.6614492915943327,-0.7880004725329696,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.539398696993485,-1.441915843197554,0.03233625869006952,-0.5718343020412987,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.4903094515472577,-0.8975280720347394,0.5847356778854231,0.2679408483040024,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,0,0.9118485592427962,-0.39549594312013936,0.11416091328730632,-0.14523866655005024,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.7936189680948404,-0.22578583001946018,0.625906007248058,0.673635150306687,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.9840459202296011,-0.03306010246734744,0.08514268114144914,0.22445707254337674,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.1500077500387502,0.23798478131988396,0.8698509588076705,-0.1347303208402443,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.5158745793728968,-1.310975468655027,0.04295834366674934,-0.1940876385312708,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,1,0.29792148960744796,-1.24654750304913,0.018739149913199308,0.5061380485674739,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.8561662808314041,2.499299143271149,0.5407293258346068,-0.32767318824896163,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.4401782008910044,0.5835644064438336,0.2846192769542157,-1.3459666770710825,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.09143445717228585,-0.29564159622483954,0.525767206137649,-0.5075488621130761,0.0,1.0,0.0,0.0,0.0
2.376773882763537,1.0,0,0.6744663723318616,-0.11256910288257878,0.87218897751182,-1.665805444358923,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.8947724738623692,1.4620747686787499,0.24411395291162333,-2.9119072908151704,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,1,0.5937639688198441,-0.27543937140021174,0.8588208705669647,-0.22790398854766705,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.2406232031160156,-0.5973133110918302,0.6227779822238578,-1.267018694431806,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.796442982214911,-0.4967691999751396,0.4831538652309219,0.36436363606428684,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.4787593937969689,0.5154836301851149,0.5766046128369027,0.6564438864979085,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,1,0.15023075115375578,-0.5811487842521817,0.7848332786662294,0.26778784426512847,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.7650498252491262,0.9668927255347538,0.7688511508092065,0.8436962986409908,0.0,0.0,1.0,0.0,0.0
-1.4978027739670037,0.0,1,0.6618163090815453,0.5669830265512232,0.24110492883943077,1.1258410066758298,0.0,0.0,0.0,0.0,1.0
4.00817458033429,1.0,0,0.30078850394251966,-0.6036082512823218,0.2640791126329011,2.141333474130135,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.020972104860524303,-0.1772667710636214,0.15258522068176547,0.22215317461446032,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,0.0,0,0.9891559457797289,-1.3025072574169698,0.5622104976839815,0.4485428977135084,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.502324511622558,-0.4855400356216263,0.6612012896103169,-0.6139643725127558,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.5157315786578932,-0.7152502603701746,0.2447789582316659,-0.15792453347657967,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.5510327551637758,2.5599446415333875,0.44836958695669576,-1.1841527990968013,0.0,0.0,0.0,1.0,0.0
3.8042494931379465,1.0,1,0.11545057725288624,0.8561480307160572,0.261937095496764,-0.09287315131327518,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.42132010660053293,1.1484463510670178,0.5301172409379274,-1.105293502303623,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.4816514082570413,0.792183807147308,0.7774132193057545,0.6246597857227432,0.0,0.0,1.0,0.0,0.0
0.33752301080009445,0.0,0,0.34721973609868045,-0.920793958822912,0.453311626493012,-0.2686701990555526,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.6038930194650973,-0.8735934384446515,0.6361700893607148,1.477316118650387,0.0,0.0,0.0,0.0,1.0
